DateTime,site_id,LE_obs,Rn,G,Ta_C,P_kPa,qa,ga,gs,rho_a,dT_obs,lE_PM,lE_McColl,lE_Pade1,lE_Pade2,x_pade1,x_pade2
2014-07-16 09:00:00,US-MMS,200.084,471.533,-5.082,17.922,98.425,0.0100943628295597,0.0644717106055753,0.0132227299342073,1.1780058366757222,3.622939875754725,191.29862555988373,200.17970292278522,200.53602377837495,199.50595267263725,0.22664396402902498,0.22468708896426529
2014-07-16 13:00:00,US-MMS,356.599,677.282,4.093,21.057,98.395,0.0090508018523153,0.0939931053255722,0.0144846238307215,1.1650980550555003,2.876554825559155,348.7272094311844,356.55361281495396,356.7801682974813,355.92890916487414,0.17632440864610807,0.17508331960527834
2014-07-16 14:00:00,US-MMS,320.059,527.621,4.406,21.06,98.367,0.0088057616764139,0.0660059822522955,0.0136363287942509,1.164754629352602,2.629334548934005,314.4313223426089,319.9674565758431,320.1105818719989,319.5219014274776,0.1612185773206958,0.16024992646790331
2014-07-16 15:00:00,US-MMS,306.547,432.849,3.241,21.467,98.346,0.0085146739014206,0.0559088877016687,0.0135990711670568,1.162897258187462,1.883354956800768,303.6191335311699,306.37933191336595,306.42700155105445,306.15219596487043,0.11530130764564368,0.11482217262992284
2014-07-16 16:00:00,US-MMS,299.083,455.882,3.351,21.784,98.337,0.0085875209766745,0.0627206770445212,0.0120929573878706,1.161541050176198,2.095800163819129,295.5614916491848,298.9351207601642,299.00088042537027,298.65916454289356,0.127975525919063,0.12735289538576547
2014-07-16 18:00:00,US-MMS,70.066,67.739,1.707,20.765,98.362,0.0087854128774702,0.0273768810048191,0.0041964470756402,1.1658644197595742,-0.1257586351282321,70.08089361273944,70.07678146552017,70.07677668546921,70.07636677147046,-0.007749030093733876,-0.007751569995687108
2014-07-17 10:00:00,US-MMS,361.363,575.839,0.881,20.92,98.771,0.0090529860666583,0.0442379736594977,0.0151458327366065,1.1700951467741676,4.1059023527776,350.04264401779,361.71360265334033,362.20538174519265,360.9068960778975,0.25106454345973245,0.24911125624862027
2014-07-17 11:00:00,US-MMS,344.52,618.539,5.289,21.53,98.737,0.008511234452961,0.0580019034871088,0.0118062289672075,1.1672710518126863,3.94944553315299,333.82294402129367,344.8300049599934,345.2793254126621,344.04102272115307,0.24076885248223984,0.23867688851289703
2014-07-17 12:00:00,US-MMS,332.849,651.575,8.696,21.995,98.707,0.0085163479307816,0.0427577227766634,0.0088375199111666,1.165077918104661,6.192530015179204,313.38621715137646,334.16277210976364,335.5698473376406,333.0729658291097,0.3740790732135539,0.3693741035646718
2014-07-18 12:00:00,US-MMS,305.242,605.377,11.721,23.847,98.822,0.0102723576276983,0.0477126093158674,0.0081837500599285,1.1591617060356003,5.188873494562293,290.5820388220421,306.04880408002646,306.88091960192446,305.0901902165721,0.3105191646044656,0.3070901249705535
2014-07-18 14:00:00,US-MMS,333.229,484.153,8.814,23.775,98.754,0.0099857312260047,0.0335576547380783,0.0119215451538936,1.1586449665067642,3.636776373521569,325.5989126958357,333.4072472116543,333.67537007925125,332.8524933054896,0.21829871134527085,0.21690304028223603
2014-07-18 16:00:00,US-MMS,245.488,344.748,7.553,23.104,98.706,0.010375969353461,0.0514488963073952,0.0111977876124175,1.1607047952951233,1.5280535831732105,243.57520630861373,245.34008395201914,245.36256146218722,245.20019099877126,0.09255462957939546,0.09224101232348741
2014-07-18 17:00:00,US-MMS,207.368,208.826,7.077,22.345,98.684,0.0094347261325021,0.0570821514249836,0.0113706080611206,1.16342678124946,-0.0841886567520066,207.39905369476955,207.38565561314772,207.38565194292053,207.38517444579648,-0.005134638493188152,-0.005135671185072377
2014-07-19 13:00:00,US-MMS,246.386,475.008,5.782,22.23,98.532,0.0122206672821689,0.0364051147968565,0.0097578620605842,1.1620870480473318,5.241143158655399,232.53583850270482,247.12804670897907,247.92513006710323,246.25110192101178,0.31670009992388987,0.3135292286600002
2014-07-20 08:00:00,US-MMS,105.459,263.03,-0.219,19.017,98.607,0.0130433263841215,0.0280727735950396,0.0082593683462535,1.1757609544374494,4.756736097879999,97.14197713597726,105.80220271464691,106.25390097118654,105.24430970778727,0.2943389478535802,0.2914797547571062
2014-07-20 12:00:00,US-MMS,292.956,547.907,15.411,25.289,98.537,0.0121412227926571,0.0562876549312352,0.0089254468817992,1.1502340204209724,3.6813967072799088,283.878281289633,293.1900209509147,293.51479340339847,292.5176834690284,0.2189180397186165,0.2171479081653931
2014-07-20 15:00:00,US-MMS,291.216,505.097,11.493,26.424,98.445,0.0122571577227893,0.0144205725370136,0.0041533816954664,1.1448062554348863,12.198437340694428,255.37157949620308,294.73368679000885,299.6720296234729,294.9174587490995,0.6914407855494652,0.6811634152272393
2014-07-21 13:00:00,US-MMS,550.7,758.948,17.832,28.008,98.7,0.012928296954648,0.0316978627509016,0.0144380030639848,1.1417346912369222,5.235307535271576,532.7891415032833,551.5844057172142,552.4579829992136,550.5022399687998,0.3036124637776484,0.3015129721059849
2014-07-21 14:00:00,US-MMS,368.464,667.205,17.004,28.369,98.653,0.0126534963562635,0.056607740175768,0.0078407509900181,1.1398246929795743,4.344741527362283,355.5198968331412,368.9571771153046,369.493713167341,368.05278050868196,0.252777699192329,0.2504609750910996
2014-07-22 16:00:00,US-MMS,302.506,410.976,18.417,29.77,98.497,0.0147661988947493,0.046953430954345,0.0086854932494397,1.1327589537662257,1.68471827780134,299.890758881882,302.36993586720286,302.39822518440815,302.19997706829975,0.0975854839462076,0.0972573138275235
2014-07-25 13:00:00,US-MMS,116.536,140.882,7.446,22.53,98.552,0.0103558407552227,0.0185390405746707,0.0071829213483417,1.1611436232582375,0.7811733997828454,116.23198080659897,116.48155143983817,116.48292805836883,116.46360010711314,0.047583855360560395,0.04751204257161086
2014-07-25 17:00:00,US-MMS,178.207,289.894,5.167,22.207,98.227,0.0115185191504814,0.0610898221497129,0.0100805263045204,1.1585800898316465,1.497511528096723,176.42823399865654,178.05381539816545,178.07477005161542,177.92176430134492,0.09124494203924322,0.09091366169850172
2014-07-27 17:00:00,US-MMS,146.677,213.337,14.112,26.604,97.558,0.0158237213474743,0.0748489750970465,0.0077373862454698,1.1338101749037184,0.6161180347526404,146.13960137053562,146.58297372294453,146.58437162303989,146.55842486242656,0.03646642589047439,0.03640939514211861
2014-07-27 20:00:00,US-MMS,2.01725,-54.359,3.063,23.815,97.788,0.0111125420224934,0.0721325887578921,0.0001017395466042,1.1471566996278997,-0.7147480752081345,2.01811835724799,2.0200390894262146,2.0200047330818407,2.019467407912771,-0.04302857533329015,-0.04313200219923156
2014-07-28 13:00:00,US-MMS,250.432,469.756,0.543,20.344,98.398,0.0111860398676522,0.0698070327342622,0.0158298833758744,1.1679640967945848,2.6700221890573776,244.16080603676295,250.32681269351195,250.49169160711338,249.8286813275218,0.1645099942547502,0.16351699760271116
2014-07-29 17:00:00,US-MMS,197.28,215.848,5.892,22.515,98.51,0.0110569597001176,0.0496646607887551,0.0133700004042898,1.1607076608735178,0.2187992577232828,197.15810873328502,197.2371128483885,197.23718001013842,197.2338140329627,0.013332296994651797,0.01332592788529581
2014-07-30 16:00:00,US-MMS,294.509,415.443,10.35,24.094,98.479,0.0114063545870832,0.0516549806329451,0.0130052304593512,1.1541785046270665,1.845614733287634,291.51200637811166,294.3614167521917,294.40547574744585,294.139172738729,0.1109981172154169,0.11057629319787349
2014-07-31 15:00:00,US-MMS,367.553,516.919,12.679,26.37,98.61,0.0110155950524252,0.0633275988524609,0.0114129128776786,1.1469317638756762,1.872537604202332,364.0589928018183,367.4047985266468,367.45406850802766,367.15380223326156,0.11088875139150259,0.11043970649270128
2014-07-31 17:00:00,US-MMS,153.712,195.671,10.941,26.597,98.577,0.012055507198532,0.0287494189581904,0.0057145773161203,1.1456796543950871,0.9370342329380128,153.14663324366106,153.6424025844955,153.64527373864144,153.6102435945006,0.055484720367034515,0.05537357715194849
2014-08-01 09:00:00,US-MMS,348.398,410.733,4.518,24.86,98.719,0.0144482661000876,0.0302691262179179,0.0342617279911099,1.154017404458458,1.6469379936025803,345.9233847955927,348.25258914627886,348.2822814246287,348.07934765947215,0.09864573388095968,0.09844423632486304
2014-08-02 11:00:00,US-MMS,346.827,650.047,8.418,24.359,98.787,0.0131249030703702,0.050939437352206,0.0115475218784153,1.1567570030825935,4.978151194218346,329.5630471477939,347.7046208804896,348.60754456069895,346.5690826359149,0.29677768370933005,0.2939198785893123
2014-08-02 17:00:00,US-MMS,151.165,191.773,10.489,26.387,98.618,0.0124499218768362,0.039855417945066,0.0059395858337072,1.1469597132412772,0.6556000157643026,150.77538673795485,151.1000233653777,151.1011619278725,151.08134812072248,0.03887334457928203,0.038813675477236464
2014-08-03 12:00:00,US-MMS,395.144,663.579,14.378,26.095,98.863,0.0118030703277529,0.0547807303686301,0.0108292442924555,1.1509311148612122,4.009479103096583,382.97936591308223,395.5488310231143,396.01998593444034,394.67882433178465,0.23688005629997766,0.23498067907985287
2014-08-03 13:00:00,US-MMS,383.038,701.693,14.702,27.069,98.815,0.0113424371961643,0.0518259364830454,0.0081210067541258,1.1466401633873404,5.0893938920713815,366.6641832901502,383.8904994912716,384.7408364323995,382.81323921745934,0.29808780258449746,0.294984499387025
2014-08-03 16:00:00,US-MMS,285.213,397.855,11.624,29.074,98.701,0.0101071167911014,0.0194088170380459,0.0056473124680233,1.1377191085326372,4.5519615582987045,277.88244603048514,285.4989717350968,285.80152501273665,285.0171440538091,0.2630252806532804,0.2611387977153237
2014-08-03 17:00:00,US-MMS,120.436,176.757,10.223,29.214,98.655,0.009913662443074,0.0248081416540616,0.0025591475167291,1.1366623309315451,1.626635780493208,119.54714176967705,120.38627291763784,120.39571003390185,120.32763834939614,0.09453746368682159,0.094169147554894
2014-08-04 11:00:00,US-MMS,450.148,592.692,10.378,27.085,98.836,0.0117481939633508,0.0530207615783724,0.0142972079986768,1.1468227261924742,2.1627754558202006,445.3892094455846,450.02745456518056,450.10669612651225,449.68510583243835,0.12741450635516655,0.12690344857826444
2014-08-04 12:00:00,US-MMS,509.002,667.469,14.051,27.877,98.797,0.01287427152378,0.0294738651769061,0.015532208714674,1.143354105666557,4.264139478698405,497.1900969031832,509.415647711899,509.8642981078374,508.63544195014435,0.24832129498601035,0.24694012735141915
2014-08-04 14:00:00,US-MMS,291.044,492.589,12.524,28.179,98.689,0.0115801034662426,0.0167252555908495,0.0041450473616113,1.140959599950562,9.856006122175026,265.0433719367053,293.3239122202854,296.1122438077975,292.757292701633,0.560802222135578,0.553103029338176
2014-08-05 14:00:00,US-MMS,381.329,501.64,9.146,25.815,98.481,0.0138133401061548,0.0565339268879079,0.0184925787196366,1.1475577504277932,1.704976145746251,377.821790692076,381.1405524017272,381.1841657374988,380.8937123960575,0.1013998829206616,0.10108573500789106
2014-08-06 15:00:00,US-MMS,232.782,330.41,9.39,25.317,98.416,0.0144470254168921,0.04661706993136,0.0125972196422886,1.1487137990803915,1.6395806456152278,230.35432386873944,232.63640152141164,232.66556475817373,232.46468031186913,0.09783792215481132,0.09752271646732598
2014-08-06 16:00:00,US-MMS,168.533,231.053,9.825,25.74,98.412,0.0147051474425781,0.0354865980506531,0.0092400737655256,1.147041475511299,1.2881304838475984,167.2816159670478,168.42282172991793,168.4333485862548,168.34069421069924,0.07669233926724538,0.07649605471825134
2014-08-11 16:00:00,US-MMS,166.443,251.775,11.402,24.96,97.786,0.0167465486888932,0.0691832845321438,0.0151834681626632,1.1427272546299074,0.9304882260389994,165.14976163349863,166.26835296311458,166.2752664612672,166.1917168712569,0.055710414545110054,0.05559910048503996
2014-08-12 16:00:00,US-MMS,114.764,219.11,1.037,21.26,98.031,0.0103312061378821,0.0773412298758618,0.0061904536361717,1.1599875402303343,1.1457970445011707,113.9475378043087,114.65381230759036,114.66067327803411,114.59583404844237,0.07024753899470536,0.07001863897946092
2014-08-13 10:00:00,US-MMS,279.003,565.708,0.021,21.492,98.582,0.0106939722848544,0.0646400170611766,0.0116739550328861,1.1655889450049814,3.786086321567897,268.7873791475447,279.25618814581054,279.6658228573031,278.48947875520406,0.23098847796483807,0.22899073195780845
2014-08-13 12:00:00,US-MMS,436.761,682.196,6.866,23.424,98.554,0.0088534703045248,0.0879532370893721,0.0145618820156997,1.1576669362529188,2.331376907967841,430.8994693508031,436.62331548398765,436.7444786333822,436.1688999703342,0.14072485012666186,0.13996137245542156
2014-08-13 14:00:00,US-MMS,337.653,643.206,6.273,24.609,98.523,0.0081217607854849,0.0621219617322595,0.0078200523423815,1.152697043009522,4.158639675345804,327.10619493707765,338.0423257559352,338.49548389375167,337.2729403869792,0.2483085069955772,0.24588716323194781
2014-08-13 16:00:00,US-MMS,244.205,400.831,7.39,25.075,98.477,0.0082902380163844,0.0518326901117862,0.0063480942060455,1.1503585145513966,2.4904084296244804,240.75459338777875,244.15926787352066,244.23440421818776,243.8947556968539,0.14862480026564323,0.14772692622104225
2014-08-13 17:00:00,US-MMS,133.352,156.491,6.662,25.067,98.464,0.0084692866369278,0.0393189776900618,0.0042572390547519,1.15023751068781,0.3625119572493219,133.2245446016144,133.32040123953428,133.32054875510238,133.31596528073908,0.021681040009927544,0.02166067137221878
2014-08-14 08:00:00,US-MMS,95.851,236.474,-1.033,19.617,98.539,0.0116548898329343,0.0453629010153735,0.0070261105722457,1.1725421862699417,2.6499618100724542,92.77985754877264,95.78801189349792,95.87023972720115,95.53989482273917,0.1641083803316808,0.16301239984812382
2014-08-14 12:00:00,US-MMS,390.22,549.785,11.358,25.089,98.456,0.013501875890118,0.0564177832391401,0.0187750263587137,1.150059214306904,2.2728272872428037,384.63477547205594,390.09341769490027,390.1980189378186,389.67880726443457,0.13567391329907974,0.13511569437135923
2014-08-14 14:00:00,US-MMS,289.088,459.278,9.622,25.287,98.397,0.0122876871408613,0.0680234176813723,0.0108046759082376,1.1486074813477924,2.044856551177834,285.2509299422205,288.9545241862878,289.0177596832492,288.6687560900624,0.12193877704698479,0.12136991767003817
2014-08-14 17:00:00,US-MMS,128.538,156.28,9.638,25.735,98.341,0.0112361684051645,0.0346511460293355,0.0049608351582608,1.146233109547892,0.453542434909243,128.34697220121535,128.4969363441991,128.4972489019732,128.48943695771402,0.027013480321587485,0.026984053825687436
2014-08-15 10:00:00,US-MMS,331.919,559.398,-5.755,18.689,98.682,0.007171996549847,0.0330398106887124,0.012584777508531,1.1779776839217229,5.96281294308143,314.68800469087336,332.9403697564675,334.14983793398943,331.9916652418708,0.3681162350820653,0.36411811028704594
2014-08-16 16:00:00,US-MMS,141.261,242.285,9.803,24.629,98.286,0.0151934496678612,0.0421271864236365,0.0086078649280899,1.1498469626706085,1.873813097059318,138.96200519931443,141.15430100083347,141.18838789468708,140.9844014456182,0.11227371073409091,0.11181880717818915
2014-08-17 14:00:00,US-MMS,196.536,346.093,10.459,24.222,98.078,0.0159288674472241,0.0707587840910487,0.0152288459777339,1.1489839872625311,1.7023955923092815,193.22326352359815,196.33834241426746,196.38187471403512,196.09634205120628,0.1023141414406137,0.10193851150468995
2014-08-18 13:00:00,US-MMS,326.805,593.456,13.064,27.182,97.907,0.0173394524924311,0.0282084065677866,0.0077626067430634,1.1356763555931737,7.876400401673399,298.46509864095293,328.9753454737365,331.3414613260928,327.8336988232713,0.4552809174474728,0.4499412095170074
2014-08-18 17:00:00,US-MMS,88.315,118.372,13.18,27.63,97.779,0.016181373394609,0.0215797160584248,0.0044167479271863,1.132502280345271,0.6871386502203939,88.02091703503382,88.26961457928945,88.27048282586233,88.25588981528867,0.04042824557861409,0.040370560176943016
2014-08-23 11:00:00,US-MMS,355.105,499.648,12.366,28.574,98.353,0.0205198606500342,0.0598731865044206,0.0234349856768778,1.1355864548756034,1.934359776515172,349.5751092855147,354.9000272547528,354.97454084169715,354.52450889948335,0.11291206689454417,0.1125712605809309
2014-08-24 12:00:00,US-MMS,381.078,630.081,14.124,28.799,98.453,0.0194377970693917,0.0385985775521214,0.0118308797382087,1.135894004864267,5.330513160090643,361.19419156304264,382.0749685875123,383.07342806716883,380.86415731434465,0.3077449053409147,0.3052703019355888
2014-08-24 13:00:00,US-MMS,356.045,600.253,16.056,30.034,98.422,0.019436637251057,0.0472494145578615,0.010105546065377,1.1309108124174083,4.24847855458787,341.9723361468993,356.49696825573443,357.0260648306595,355.54531041559994,0.24431140323848616,0.24249834272373114
2014-08-24 15:00:00,US-MMS,330.035,372.717,15.955,30.692,98.342,0.0198585198651324,0.0333758540157799,0.0194230095891235,1.127544469365198,0.70667232829304,329.1871891662289,329.9197518110208,329.9220024017981,329.88410993542846,0.04080835715160959,0.040770610852977264
2014-08-25 11:00:00,US-MMS,245.407,344.471,11.622,29.204,98.642,0.0187739389433982,0.0197300849697765,0.0095209157207229,1.136550139083598,3.880042347316062,238.69153316579627,245.58095154246672,245.80148828072188,245.12961038856048,0.2243033120547275,0.22316173138898543
2014-08-25 15:00:00,US-MMS,177.178,259.912,15.072,31.617,98.478,0.0192288002921739,0.0142894271995872,0.004507865426447,1.1256768341576646,4.185527698067894,171.9894786695853,177.31591615316663,177.49543515483705,176.97648663590812,0.23810386184534846,0.23667854623813206
2014-08-29 12:00:00,US-MMS,419.438,665.25,10.693,28.289,98.427,0.0169515249748816,0.056153972610194,0.0138211868496353,1.137515325887338,3.662553031184908,406.62292543959114,419.7327989342117,420.14645953708543,418.827795602043,0.2133383000587949,0.2119564203561449
2014-08-29 13:00:00,US-MMS,414.415,665.607,15.132,29.377,98.37,0.0175313796288706,0.0650866907824073,0.012648926464412,1.1327680195246876,3.185834202160637,403.7063620606827,414.5175558918004,414.800628879282,413.75359390825315,0.18449271501441097,0.1833758694345781
2014-08-29 14:00:00,US-MMS,361.869,589.306,15.972,29.837,98.289,0.0180171886869981,0.0614645323188669,0.0108291157317767,1.1301169021707445,3.0291758318650484,352.92147606613594,361.9068030726917,362.12595908730736,361.2699620407893,0.1749616330638945,0.17392693171206272
2014-08-29 16:00:00,US-MMS,262.873,279.91,16.442,29.907,98.188,0.018097613107371,0.0643171645963652,0.0124838217405928,1.1286948486934627,0.0081554413833003,262.8654478294276,262.87085985137594,262.87085985565034,262.87085366644885,0.0004730995261814223,0.0004730916526358698
2014-08-29 17:00:00,US-MMS,192.421,163.313,14.36,29.414,98.198,0.0170322754127145,0.0531061969791274,0.0099662086580206,1.1306490920826076,-0.7203284306708108,192.63217265605147,192.60585943560045,192.60354654480392,192.56581241091698,-0.04194792246824605,-0.04201201338591411
2014-08-29 22:00:00,US-MMS,9.227,-66.308,3.287,25.052,98.323,0.013416719782631,0.0294841761748301,0.0007898463364558,1.1486481515943034,-2.315823053611511,9.02519195249322,9.315559614077689,9.307598176602312,9.268514883085004,-0.1383956698920047,-0.13941034208809608
2014-08-30 02:00:00,US-MMS,2.82,-57.892,-0.213,23.929,98.3,0.0128349938169942,0.0382607835458278,0.0002153580116806,1.1527204908055888,-1.3649107724531575,2.8076305308492953,2.8326462707710434,2.8321637821237076,2.8281987804800224,-0.08211869575669602,-0.08249237229527041
2014-09-03 08:00:00,US-MMS,98.671,229.292,-4.067,23.315,98.621,0.0156866937744289,0.0334914995198407,0.0060324069507254,1.1588798771054547,3.4529463280024286,93.88963295476371,98.75920481069744,98.92330546173707,98.39690078232528,0.2081723477616436,0.206576573599828
2014-09-03 10:00:00,US-MMS,332.997,568.166,3.896,25.979,98.597,0.0164383501360928,0.0377097791443079,0.0121339142251869,1.1482795504238603,5.314436873482485,314.8878257380314,333.9678218360776,334.93215737013804,332.85250776203793,0.3126694015182623,0.30999380095263557
2014-09-03 12:00:00,US-MMS,413.886,691.348,11.43,26.73,98.577,0.0132289354719692,0.039715238521029,0.0101060161293167,1.1451715331664802,5.820229351792011,392.98725567554396,415.13921119547314,416.38214160300106,413.9156764708406,0.3403653257305282,0.3370106956333433
2014-09-03 13:00:00,US-MMS,415.257,598.262,11.828,27.232,98.538,0.0128719092002779,0.0384649180595147,0.0120510569453235,1.1428054095586733,3.874737179133907,404.7929800237768,415.5564773622109,415.9246208609122,414.8256104976714,0.22708669100684925,0.2256325166527714
2014-09-03 16:00:00,US-MMS,272.917,302.18,9.759,27.61,98.476,0.0132470184896974,0.0220440718873458,0.013752121395425,1.1406509651830412,0.7718146816902071,272.36873649161555,272.8410807675187,272.8430261795169,272.81393012069896,0.04546857227416687,0.04541897520648158
2014-09-04 04:00:00,US-MMS,-11.368,-57.932,-3.895,20.454,98.525,0.013930097122353,0.0105797174596878,0.0032708204029948,1.1690334132258065,-3.4327755561003044,-12.450643630706107,-11.06043661536988,-11.110135069687331,-11.265970100406612,-0.21268289299683896,-0.21442380897343374
2014-09-05 15:00:00,US-MMS,270.527,403.618,18.154,30.417,98.446,0.0189492300600637,0.0462015458641077,0.0092002140852273,1.1297594036219,2.1910451336297334,266.29324248325486,270.41456786640504,270.47964822236025,270.1264615473884,0.1262744452350495,0.12575151526637557
2014-09-05 17:00:00,US-MMS,125.898,152.74,16.463,29.905,98.282,0.0192084501993241,0.049984066850829,0.0062132437864059,1.1297828573774933,0.1828785967855883,125.78202183426595,125.87070960040512,125.87073877182358,125.86885378880163,0.010598723544415503,0.010594232345406669
2014-09-07 12:00:00,US-MMS,370.378,663.203,1.27,22.207,99.0,0.0096773117633808,0.0629628839335268,0.0131341741242929,1.167697566792562,3.945839759840837,358.3071298719973,370.74154684372434,371.2404789730152,369.85426009668095,0.2394157140523849,0.237380415496027
2014-09-07 14:00:00,US-MMS,332.232,516.967,2.509,23.1,98.883,0.0092606134288489,0.0644178451617272,0.0119713427482326,1.162801875913648,2.4206520281048056,327.3783113054864,332.1377386803411,332.24378909944426,331.76005236621234,0.14641377119041452,0.14560961177750242
2014-09-08 11:00:00,US-MMS,389.064,611.463,0.48,22.64,98.717,0.0094761719614416,0.0690002056304665,0.0147943039963933,1.1626551244984198,2.7524987463797985,382.07787567166014,389.02076151576733,389.20213439069033,388.47755121695354,0.16691067810272442,0.16590804303250753
2014-09-08 13:00:00,US-MMS,371.804,642.78,6.865,24.367,98.633,0.0094035346477315,0.0373698624286544,0.0087530018484466,1.1549226677122095,6.089000692064255,352.70998511523453,373.05291428149934,374.3255641836487,371.9696856932711,0.36170169310113437,0.35764420820742593
2014-09-08 14:00:00,US-MMS,400.795,580.406,6.267,25.284,98.58,0.0095578419325885,0.0704161231765744,0.0120506037489574,1.1507552440636133,2.1285687336810546,396.3430496349202,400.66195432877436,400.73933950879194,400.3289757922471,0.12691848710826412,0.1263154871807568
2014-09-09 20:00:00,US-MMS,3.442,-55.182,2.378,21.31,98.25,0.0132977994617708,0.0279826867765515,0.0011133827919668,1.162381528921064,-1.8661214327486464,3.284433932410305,3.523199410215099,3.5181102205503265,3.4883190272338283,-0.11439925119536529,-0.11507327558147683
2014-09-13 07:00:00,US-MMS,15.867,31.795,-20.743,8.667,99.261,0.006576273147519,0.0552958528519252,0.0080582553272107,1.227026401866678,0.5377869050546965,15.74840821413854,15.791597580256763,15.792121274777408,15.782872341018411,0.036021028706763006,0.035961313360144465
2014-09-13 08:00:00,US-MMS,17.06,65.469,-20.621,8.624,99.297,0.0065980924425253,0.0544511161347825,0.0067011308718524,1.227658737803545,1.0275130966109771,16.746084511736246,16.94775899158833,16.95100041011166,16.921073962142728,0.0688121501877267,0.06859130767872675
2014-09-14 15:00:00,US-MMS,262.98,445.584,1.716,19.897,99.019,0.0072501039290304,0.0567354496705815,0.0106754584680798,1.1771280401924835,2.6950416966844863,258.4288192206003,262.90414599397536,263.02732376353276,262.53909374114863,0.16656036876646807,0.16548443816800124
2014-09-14 17:00:00,US-MMS,71.891,107.201,1.508,20.447,98.989,0.0077155519464693,0.0178703198465494,0.0032359411074902,1.1745669383036086,1.6023826643857424,71.32546071131279,71.8424259053435,71.85012452536611,71.79853098839281,0.09880575661373285,0.09841777596098245
2014-09-15 12:00:00,US-MMS,134.619,191.959,-0.912,17.119,98.943,0.0086907230084684,0.0421340712064828,0.0131410385568322,1.187481538013851,1.1584691896915296,133.7339676680918,134.46492008885562,134.473447448514,134.3970893421755,0.07317476876724316,0.07297808244118667
2014-09-15 13:00:00,US-MMS,131.943,238.06,0.566,18.12,98.872,0.0087009593037667,0.0265735350286431,0.0077985853827742,1.1825513609001683,3.3421577640200795,128.0980847175566,131.95302143430604,132.09188043564643,131.65548549389962,0.20884150107154018,0.20732079636222933
2014-09-17 09:00:00,US-MMS,187.278,358.247,-9.44,14.352,98.51,0.006573791278299,0.0464704097820127,0.0132160818115342,1.193663454696554,3.236187958963743,181.90526021105393,187.18016645278777,187.38072623016228,186.75563045442385,0.2077299015681751,0.20612318362864923
2014-09-17 10:00:00,US-MMS,292.236,476.435,-4.828,15.507,98.505,0.0053276901317394,0.0546494289475043,0.0158963434560748,1.1888269190907372,2.895033019167496,286.829086968347,292.0863609523376,292.2589201913044,291.650415300953,0.18442978079682223,0.18318068970931412
2014-09-17 12:00:00,US-MMS,157.408,292.864,-0.98,16.437,98.479,0.0098776773461226,0.041650523820542,0.0181749094633297,1.1846962585660532,2.7512840599483823,152.65787966623301,157.2675540123729,157.40581219728418,156.88731603206529,0.1741721253490489,0.17318238308349437
2014-09-18 09:00:00,US-MMS,117.304,353.802,-6.043,15.76,98.63,0.0075523587298872,0.0447592649933211,0.0060062176852845,1.1892931230792194,4.533642263372706,110.8137119301637,117.4950961627599,117.86316396735202,117.03255350359538,0.2876829228091952,0.2842055927759565
2014-09-19 12:00:00,US-MMS,322.123,607.973,6.624,20.287,98.81,0.0108896936979001,0.0666721363965411,0.0179468022539547,1.1730822787984825,3.552359805785462,310.90465810958557,322.29958947776515,322.71853928487866,321.4509894275625,0.21855176426363807,0.2169137173778994
2014-09-19 14:00:00,US-MMS,356.337,524.884,8.62,22.394,98.677,0.0103230997235554,0.0664712364083088,0.0170107782866956,1.1631513775608302,2.058191273192037,351.9798029477377,356.1574910549673,356.23523179770757,355.8210890150584,0.12517341167572324,0.12462664196127554
2014-09-19 15:00:00,US-MMS,261.798,406.72,8.128,22.292,98.615,0.0098785905039454,0.0625628545035429,0.0116613714713811,1.1628218753062738,1.87098901761074,258.9100259292284,261.64105371514177,261.68690996100537,261.4186247995652,0.11388687972045586,0.11338998448252557
2014-09-21 08:00:00,US-MMS,90.938,175.326,5.693,19.792,97.991,0.0106700113116353,0.0822399437836934,0.0070788173631689,1.1653248191575911,0.8170549717240788,90.45139584956279,90.83564304716856,90.83828016144687,90.80383882420234,0.0506095350421798,0.050490591386181255
2014-09-21 14:00:00,US-MMS,254.687,378.583,2.293,21.54,98.036,0.0075554492903014,0.0970783496060459,0.009833866725679,1.158944485009353,1.0754573943865438,253.56055560427046,254.52676130325244,254.53530974088318,254.4489847624526,0.06582611168402248,0.0656327902588564
2014-09-22 14:00:00,US-MMS,267.44,534.751,-2.245,17.472,99.104,0.0027753472799955,0.0638384811212972,0.0079540362874313,1.187969102317029,3.536675798888429,261.62580039052017,267.48225377399615,267.7177464065001,267.02477951651537,0.22206746458614962,0.2199580719687638
2014-09-23 09:00:00,US-MMS,172.265,343.322,-10.514,14.61,99.471,0.0002632719861067,0.0435239711541781,0.0050991022531521,1.2042274095044363,3.447016814611221,169.09702481138652,172.2396736885245,172.37068212953056,171.98702897411403,0.2208635658750443,0.21870666251876372
2014-09-24 01:00:00,US-MMS,2.46,-82.27,-8.405,15.032,99.31,0.0037178507034443,0.0189338918255462,0.0001710260317269,1.2005177334571897,-3.3411215844998976,2.3711634100825116,2.4841031025447577,2.480598413592631,2.4697576889459185,-0.2136338895006137,-0.21610940180262797
2014-09-24 11:00:00,US-MMS,308.073,563.143,2.952,20.314,99.45,0.0052020393016465,0.0599819617997645,0.0090761655383365,1.180571795424935,3.542621240359843,300.9680887171419,308.1904345094554,308.46161522377497,307.6403081795816,0.21804166849937398,0.21613940725576145
